case_id,checkpoint,fraction,step_index,x,y,arcLength,speed
T001,1,0.1,17,0.0,0.3238694649999999,0.3238694649999999,1.8102289999999994
T001,2,0.3,53,0.0,0.9032156650000003,0.9032156650000003,1.4083609999999982
T001,3,0.5,89,0.0,1.3378893849999978,1.3378893849999978,1.006492999999997
T001,4,0.7,124,0.0,1.6217885599999942,1.6217885599999942,0.6157879999999958
T001,5,0.9,160,0.0,1.7711359999999903,1.7711359999999903,0.2139199999999959
T002,1,0.1,22,0.045581193184985054,0.5209954221266488,0.5229855400000003,2.254414000000003
T002,2,0.3,66,0.12261678759759385,1.4015162954370783,1.4068698600000018,1.7632420000000038
T002,3,0.5,111,0.18192047685937612,2.079360565445957,2.0873033850000033,1.2609069999999996
T002,4,0.7,156,0.22152254510624317,2.532014276805163,2.5416861599999945,0.758571999999998
T002,5,0.9,200,0.24119480247986932,2.756869207499085,2.767399999999988,0.26739999999999897
T003,1,0.1,26,-0.10330388682691281,0.7350453485328216,0.7422690600000008,2.7097620000000058
T003,2,0.3,80,-0.284300583871606,2.0229037665361855,2.042784000000005,2.1069600000000177
T003,3,0.5,133,-0.41789346489106916,2.9734665072681543,3.0026884650000136,1.5153210000000192
T003,4,0.7,186,-0.5078460217427091,3.61351220674136,3.6490242600000222,0.923682000000019
T003,5,0.9,240,-0.5546126010195191,3.946273708947038,3.985056000000031,0.32088000000001876
T004,1,0.1,19,0.020821901274980854,0.39730554432629245,0.3978507850000005,1.9879030000000026
T004,2,0.3,58,0.05695399414413378,1.086746947176291,1.0882383400000013,1.5525459999999998
T004,3,0.5,98,0.08478177571627686,1.617732651070594,1.6199527399999971,1.1060259999999968
T004,4,0.7,137,0.10291385691280296,1.9637133708144912,1.966408264999993,0.6706689999999975
T004,5,0.9,176,0.11215985639752592,2.140137550797151,2.143074559999988,0.23531199999999786
T005,1,0.1,15,0.0,0.40744162500000014,0.40744162500000014,2.6325550000000026
T005,2,0.3,45,0.0,1.146974625000002,1.146974625000002,2.2976650000000083
T005,3,0.5,75,0.0,1.7860406250000032,1.7860406250000032,1.962775000000013
T005,4,0.7,105,0.0,2.324639625000005,2.324639625000005,1.627885000000012
T005,5,0.9,135,0.0,2.7627716250000067,2.7627716250000067,1.292995000000011
T006,1,0.1,18,-0.0019165265765128028,0.34191886846429165,0.3419261534297846,1.7992221231662713
T006,2,0.3,54,-0.015918511438431877,0.9172856927419197,0.9174815380465171,1.39851072826103
T006,3,0.5,90,-0.04001500404901957,1.3481281768035345,1.3490215821017562,0.9992048861651505
T006,4,0.7,125,-0.06796503408268859,1.6287563337196367,1.6310711099483652,0.6128881235984075
T006,5,0.9,162,-0.0937392328375074,1.7781858583283263,1.7827808941810859,0.2080242204278386
T007,1,0.1,22,0.0427172377831681,0.5209917137084163,0.5227427941281844,2.2522577488124678
T007,2,0.3,66,0.0987706160031576,1.4013367845766223,1.4048969739538717,1.757774693171645
T007,3,0.5,111,0.12083257562815074,2.0784642113740786,2.0824214342592087,1.2537825927785584
T007,4,0.7,156,0.11567529840498855,2.5296271672755024,2.5336704934995877,0.7522804454018633
