scan_id,sm,alphaValue,distanceHole,betaHoleValue,v01,v02,numberOfVelocityScan,beta01,beta02,numberOfBetaScan,initialVelocity,betaValue_deg,arcLength,finalX,finalY,finalVX,finalVY,ballSpeedForHole,nSteps
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.0333333333333363,9.099999999999998,2.9643516949840207,-0.010000818224220425,2.9349533298493955,-0.1765743489768518,0.37369330039347215,0.4076659807273982,249
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.0333333333333363,9.53333333333333,2.9708069233430816,0.007216166580643454,2.9401679895460484,-0.17178149166893134,0.35250869691848497,0.3865194871018122,252
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.0333333333333363,9.966666666666663,2.9801781445572773,0.022958235221837573,2.9477668019883736,-0.16631096783176996,0.3253842252005148,0.35984805372555456,256
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.0333333333333363,10.399999999999995,2.991668119485443,0.03739610232137523,2.9569390986752375,-0.15977260032887192,0.292524703116408,0.3277979621705055,261
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.0333333333333363,10.833333333333329,3.0043250289834433,0.050751559071550746,2.966712530192451,-0.15158728388969286,0.2542630541607986,0.2905858112681407,267
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.0333333333333363,11.266666666666662,3.0170553302188647,0.06333233009958346,2.9759751373111802,-0.1409310065846213,0.21113401296989287,0.24851948177044875,274
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.0333333333333363,11.699999999999994,3.034626374561972,0.07186010685094771,2.9881971916618726,-0.12155554238956667,0.14823622530983216,0.18656707880248433,285
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.0666666666666695,8.23333333333333,2.9597397539908044,-0.013061030157341851,2.937746922140826,-0.18950332579239457,0.5284404607571529,0.5555275557238545,230
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.0666666666666695,8.666666666666664,2.9659930951328977,0.005548491041972029,2.9433319975602887,-0.18550619459717455,0.5131122873237808,0.5397577156243714,232
S1,2.5,2,3.0,0.0,1.0,3.0,60,-13.0,13.0,60,2.0666666666666695,9.099999999999998,2.971846972778422,0.024275650896890325,2.9483844877722327,-0.18158072221327537,0.4977333107419298,0.5239692930376598,234
