case_id,label,sm,alphaValue,initialVelocity,betaValue,distanceHole,betaHoleValue,stopVelocity,timeFinal,timeDelta,nSteps,ballHoleIf,ballStopIf,ballPassOverHoleIf,arcLength,finalX,finalY,finalVX,finalVY,ballSpeedForHole
T001,straight_far,1.5,0,2.0,0.0,100.0,0.0,0.01,20,0.01,179,0,1,0,1.7915575399999883,0.0,1.7915575399999883,0.0,0.012985999999995812,0.0018229999999958106
T002,angled_pos,1.5,0,2.5,5.0,100.0,0.0,0.01,20,0.01,224,0,1,0,2.799375864999983,0.24398168274394322,2.7887233946789776,0.0009282958160052053,0.010610469729374052,0.0005120000000011344
T003,angled_neg,1.5,0,3.0,-8.0,100.0,0.0,0.01,20,0.01,268,0,1,0,4.031004465000033,-0.561007391377926,3.9917750066442323,-0.0027109528336037103,0.019289431711035504,0.00831600000001864
T004,near_hole,1.5,0,2.2,3.0,3.0,0.0,0.01,20,0.01,197,0,1,0,2.1678109599999855,0.11345445954553382,2.164840050420652,0.0006307529446398555,0.012035483152860092,0.0008889999999979675
T005,over_or_capture,1.5,0,2.8,0.0,3.0,0.0,0.01,20,0.01,151,1,1,0,2.944162500000007,0.0,2.944162500000007,0.0,1.1255500000000105,1.1143870000000105
T006,straight_far,1.5,1,2.0,0.0,100.0,0.0,0.01,20,0.01,181,0,1,0,1.802730581464559,-0.09974913674901587,1.797179208348856,-0.007850256941649494,0.012200852021109047,0.004137499107469037
T007,angled_pos,1.5,1,2.5,5.0,100.0,0.0,0.01,20,0.01,224,0,1,0,2.789870257668647,0.09009930428954502,2.7841479866048013,-0.007838460124431164,0.01450446092093368,0.006003499205483033
T008,angled_neg,1.5,1,3.0,-8.0,100.0,0.0,0.01,20,0.01,276,0,1,0,4.118882190859276,-0.7963319983490792,4.034837037229354,-0.00851174846677576,0.00917590963067342,0.0023618199413530487
T009,near_hole,1.5,1,2.2,3.0,3.0,0.0,0.01,20,0.01,198,0,1,0,2.1687835631894514,-0.006127710287191076,2.165435996650707,-0.007377882569083307,0.012483288753399073,0.0040980779492672745
T010,over_or_capture,1.5,1,2.8,0.0,3.0,0.0,0.01,20,0.01,253,0,1,0,3.5333197670688894,-0.19520287110981951,3.522487445940254,-0.010717386800415587,0.017124196258686657,0.009743510198712434
T011,straight_far,1.5,2,2.0,0.0,100.0,0.0,0.01,20,0.01,188,0,1,0,1.8380387283811284,-0.20723990279585325,1.8143226292385588,-0.011053670550889032,0.005838302858749034,0.00368578020850191
T012,angled_pos,1.5,2,2.5,5.0,100.0,0.0,0.01,20,0.01,230,0,1,0,2.8161953960370343,-0.06942731544475592,2.7972671858065943,-0.014917032832172761,0.009876047154333665,0.00887392044689358
T013,angled_neg,1.5,2,3.0,-8.0,100.0,0.0,0.01,20,0.01,291,0,1,0,4.266613558675445,-1.0641508732121792,4.104022050548533,-0.009597972368647126,0.0033370428554072417,0.001538545762783638
T014,near_hole,1.5,2,2.2,3.0,3.0,0.0,0.01,20,0.01,204,0,1,0,2.197986496123858,-0.13202828391509466,2.1798059142030253,-0.014094683375101967,0.008945106466313545,0.007711915301008413
T015,over_or_capture,1.5,2,2.8,0.0,3.0,0.0,0.01,20,0.01,263,0,1,0,3.6024520182707764,-0.4055823520622101,3.556154385764536,-0.013588889157564904,0.0071387726162560165,0.006457151751846245
T016,straight_far,1.5,4,2.0,0.0,100.0,0.0,0.01,20,0.01,222,0,1,0,2.0108883496184022,-0.4901368821707039,1.8861936832523836,-0.010168575906689743,0.0003112908485276728,0.003921046511274545
T017,angled_pos,1.5,4,2.5,5.0,100.0,0.0,0.01,20,0.01,267,0,1,0,3.0114341277021097,-0.4679930845732033,2.8802532749869707,-0.010105918257842867,0.00030132355240925076,0.003858131677192278
T018,angled_neg,1.5,4,3.0,-8.0,100.0,0.0,0.01,20,0.01,353,0,1,0,4.838233723305974,-1.8182560456027799,4.330802485171241,-0.013247663887116179,0.0003415969373885907,0.006998722347312585
T019,near_hole,1.5,4,2.2,3.0,3.0,0.0,0.01,20,0.01,238,0,1,0,2.371944071610269,-0.45350495156378673,2.2531919942990393,-0.01413820288672735,0.0007084806195632511,0.007900749969505258
T020,over_or_capture,1.5,4,2.8,0.0,3.0,0.0,0.01,20,0.01,310,0,1,0,3.940622956801489,-0.9591000357351745,3.6972186746226026,-0.016044064279241255,0.0007067941843628232,0.009804394932407865
T021,straight_far,2.5,0,2.0,0.0,100.0,0.0,0.01,20,0.01,298,0,1,0,2.9859687989999726,0.0,2.9859687989999726,0.0,0.010753400000006144,0.004055600000006144
T022,angled_pos,2.5,0,2.5,5.0,100.0,0.0,0.01,20,0.01,372,0,1,0,4.6655405510000145,0.40662865204172927,4.647786760638254,0.0013174636385235399,0.015058678295310334,0.00841840000001595
T023,angled_neg,2.5,0,3.0,-8.0,100.0,0.0,0.01,20,0.01,447,0,1,0,6.718502075999863,-0.9350347677235669,6.653118075636611,-0.0017787992379884481,0.012656814240182987,0.006083399999983065
T024,near_hole,2.5,0,2.2,3.0,3.0,0.0,0.01,20,0.01,327,0,1,0,3.6129230360000237,0.18908578192121972,3.6079716505447887,0.000864443456456198,0.016494563751453077,0.009819400000004834
T025,over_or_capture,2.5,0,2.8,0.0,3.0,0.0,0.01,20,0.01,417,0,1,1,5.852527616000049,0.0,5.852527616000049,0.0,0.01371520000000882,0.007017400000008819
T026,straight_far,2.5,1,2.0,0.0,100.0,0.0,0.01,20,0.01,308,0,1,0,3.0379749498930875,-0.2826341545613916,3.0114221853840655,-0.009067014066373225,0.006819263209910631,0.005672480656150552
T027,angled_pos,2.5,1,2.5,5.0,100.0,0.0,0.01,20,0.01,379,0,1,0,4.670694075003202,-0.023996906587142423,4.650324811614657,-0.009232712782178697,0.007594507797469763,0.0062499765620078205
T028,angled_neg,2.5,1,3.0,-8.0,100.0,0.0,0.01,20,0.01,474,0,1,0,7.014141874074833,-1.6149517092646182,6.794884519438881,-0.010814217384601869,0.00622591766343702,0.006867423628162173
